Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3,power consumption,hour,day_of_week,Predictions
17.97,93.4,0.091,0.084,0.144,25686.82713,16588.38174,12593.79939,18289.66942,2024-05-11 00:00:00,3,0.39489895
17.98,93.3,0.092,0.095,0.078,26537.593,17331.53527,12693.00912,18854.04579666667,2024-05-11 00:00:00,3,0.23463938
18.0,93.4,0.094,0.073,0.13,26928.3151,17548.13278,12529.60486,19002.01758,2024-05-11 00:00:00,3,0.35000858
18.04,93.4,0.071,0.102,0.1,26758.16193,17540.6639,12220.30395,18839.709926666663,2024-05-11 00:00:00,3,0.36941493
18.15,93.5,0.072,0.084,0.093,26707.74617,17723.65145,12126.93009,18852.77590333333,2024-05-11 00:00:00,3,0.36330017
18.39,93.6,0.066,0.077,0.119,27054.35449,18022.40664,12045.22796,19040.66303,2024-05-11 00:00:00,3,0.38070756
18.48,93.4,0.067,0.077,0.159,26827.48359,18003.73444,11875.98784,18902.40195666667,2024-05-11 01:00:00,3,0.33414158
18.5,93.2,0.068,0.084,0.115,26487.17724,18022.40664,11549.17933,18686.254403333336,2024-05-11 01:00:00,3,0.6395899
18.37,93.1,0.069,0.08,0.115,25819.16849,18126.97095,10936.41337,18294.18427,2024-05-11 01:00:00,3,0.5780948
18.23,93.1,0.071,0.073,0.122,25724.63895,18074.6888,10230.27356,18009.867103333334,2024-05-11 01:00:00,3,0.42696136
18.17,93.2,0.067,0.069,0.156,25680.52516,17548.13278,9897.629179,17708.762373,2024-05-11 01:00:00,3,0.3418859
18.09,93.2,0.068,0.091,0.107,25075.53611,17350.20747,9477.446809,17301.063463000002,2024-05-11 01:00:00,3,0.5172674
18.04,93.1,0.067,0.069,0.115,24754.13567,17208.29876,9506.62614,17156.353523333335,2024-05-11 02:00:00,3,0.3822839
17.97,92.8,0.064,0.102,0.174,25176.36761,17678.83817,9477.446809,17444.21752966667,2024-05-11 02:00:00,3,0.39037037
18.03,92.7,0.065,0.172,0.156,26209.89059,17828.21577,9553.31307,17863.806476666665,2024-05-11 02:00:00,3,0.41092032
18.05,92.5,0.066,0.603,0.537,26543.89497,17921.57676,9500.790274,17988.754001333335,2024-05-11 02:00:00,3,0.19387405
18.09,92.4,0.066,19.42,16.52,27186.69584,18414.52282,9652.522796,18417.913818666664,2024-05-11 02:00:00,3,0.14262263
18.13,92.2,0.062,34.47,29.04,27508.09628,18702.07469,9745.896657,18652.022542333336,2024-05-11 02:00:00,3,0.33246705
18.2,91.9,0.068,31.42,26.21,27879.91247,19023.23651,9780.911854,18894.686944666664,2024-05-11 03:00:00,3,0.42635
18.27,91.6,0.073,28.34,23.57,28308.44639,19243.56846,9996.838906,19182.951252,2024-05-11 03:00:00,3,0.539639
18.3,91.2,0.068,30.67,26.08,28749.58425,19351.86722,10206.93009,19436.12718666667,2024-05-11 03:00:00,3,0.28236756
18.39,90.8,0.071,33.5,28.93,29461.70678,19564.73029,10422.85714,19816.43140333333,2024-05-11 03:00:00,3,0.13407771
18.44,90.5,0.072,39.27,34.23,29852.42888,19930.70539,10387.84195,20056.99207333333,2024-05-11 03:00:00,3,0.39421803
18.51,90.3,0.066,31.55,26.35,30262.05689,20236.92946,10457.87234,20318.952896666666,2024-05-11 03:00:00,3,0.33144727
18.45,90.2,0.066,32.11,27.05,30772.51641,20528.21577,10568.7538,20623.16199333333,2024-05-11 04:00:00,3,0.1395507
18.5,90.2,0.068,37.43,31.48,31938.38074,20188.38174,11946.01824,21357.59357333333,2024-05-11 04:00:00,3,0.46928754
18.61,89.7,0.067,47.17,38.8,32429.93435,19826.14108,12325.34954,21527.141656666663,2024-05-11 04:00:00,3,0.14751002
